target,model,split,mae,rmse,bias,correlation,poisson_deviance,n
strikeouts,naive,train_2021_2021_validate_2022,1.8969346195538945,2.3749092449322386,0.07621558888660876,0.36349624001316483,1.3004634933571126,4860
strikeouts,ridge,train_2021_2021_validate_2022,1.8752807511712741,2.3696255648048,-0.11777268842089533,0.39306088379667337,3.0473999616024705,4860
strikeouts,poisson,train_2021_2021_validate_2022,1.8342090039230234,2.3233206209390707,-0.10821733519150249,0.40869335458011175,1.260926486365886,4860
strikeouts,hist_gradient_boosting,train_2021_2021_validate_2022,1.8085312400442355,2.2787215901374798,-0.09149262621498454,0.43278524564002857,1.1902683816889492,4860
strikeouts,decomposed,train_2021_2021_validate_2022,1.8938367232618536,2.3935870977681812,-0.14585618929272165,0.38599594456353553,4.274224653842865,4860
strikeouts,ensemble,train_2021_2021_validate_2022,1.80891194730191,2.278783880970676,-0.10463265731793996,0.4355401218113974,1.2129655801179315,4860
outs_recorded,naive,train_2021_2021_validate_2022,3.151481728486991,4.1853479413543,0.011987145651747804,0.3301997907994497,1.3168263763700776,4860
outs_recorded,ridge,train_2021_2021_validate_2022,3.341656127627249,4.465369937517001,-0.8290047472706884,0.4136319946029143,8.333437162105092,4860
outs_recorded,poisson,train_2021_2021_validate_2022,3.229721613135817,4.216207661247564,-0.7127819178914737,0.43528121486955795,1.4866340622792773,4860
outs_recorded,hist_gradient_boosting,train_2021_2021_validate_2022,2.9590962289871436,3.849348988263943,-0.396076511486038,0.4945595946197374,1.1158578869655664,4860
outs_recorded,opportunity_aware,train_2021_2021_validate_2022,3.4315517608303012,4.579731763022911,-0.9962879126106613,0.40083359513380107,11.800169541979786,4860
outs_recorded,ensemble,train_2021_2021_validate_2022,3.067707061211066,3.9990279144756213,-0.6125406293783632,0.47173767187806626,1.2751770491316317,4860
batters_faced,naive,train_2021_2021_validate_2022,3.1768949185290856,4.428229990106768,-0.053778209726231936,0.3703387619572382,1.0612184099963848,4860
batters_faced,ridge,train_2021_2021_validate_2022,3.55190197527239,5.277668789652027,-0.9283293695805114,0.4408412070072582,16.90684846668993,4860
batters_faced,poisson,train_2021_2021_validate_2022,3.3929018306539986,4.879751879655053,-0.7174166558933931,0.45580842634528934,1.5649514657277588,4860
batters_faced,hist_gradient_boosting,train_2021_2021_validate_2022,2.8742914531065358,3.880302705288971,-0.29767135191174,0.5768431773176753,0.8207890688225788,4860
batters_faced,ensemble,train_2021_2021_validate_2022,3.0969468560058235,4.252364150073962,-0.6130003607461257,0.5252173076544715,1.0939059679313132,4860
pitches_thrown,naive,train_2021_2021_validate_2022,11.393465635428752,16.038413813885157,-0.036572261933668804,0.396747051013396,3.6741824673044223,4860
pitches_thrown,ridge,train_2021_2021_validate_2022,13.20508482266204,19.84787904058084,-4.615066506792159,0.4570706604092268,73.80015232847755,4860
pitches_thrown,poisson,train_2021_2021_validate_2022,12.720928729461681,18.0558987729893,-3.9154332004927688,0.47733267049154404,6.326712402556458,4860
pitches_thrown,hist_gradient_boosting,train_2021_2021_validate_2022,10.420806125105532,14.100430563991832,-1.9229478859397133,0.5959172542017559,2.8785371172239067,4860
pitches_thrown,ensemble,train_2021_2021_validate_2022,11.335476258563634,15.61492631798933,-3.269007196365936,0.5460599910298957,3.9354213617270455,4860
strikeouts,naive,train_2021_2022_validate_2023,1.934837346939079,2.4122075604280937,0.1560083309766342,0.3523753445303019,1.316298492351433,4860
strikeouts,ridge,train_2021_2022_validate_2023,1.8099364794645814,2.285364690013992,0.021998266309421755,0.4481175062282688,1.3688852219999845,4860
strikeouts,poisson,train_2021_2022_validate_2023,1.8154889782918529,2.290421218598444,0.04210772663005617,0.4441062928215266,1.1917646725127613,4860
strikeouts,hist_gradient_boosting,train_2021_2022_validate_2023,1.8048354937812112,2.279935689950026,0.009233668605685627,0.4498363848464735,1.171563220287312,4860
strikeouts,decomposed,train_2021_2022_validate_2023,1.8131833418914598,2.2900128851267967,0.042274554108902365,0.4453641994652143,1.2313586511784773,4860
strikeouts,ensemble,train_2021_2022_validate_2023,1.7923790675674949,2.265993327375792,0.015615967457553673,0.46024696842053686,1.1601816802087443,4860
outs_recorded,naive,train_2021_2022_validate_2023,3.1586313889090647,4.225236767622162,0.44020900505551236,0.35586721891626955,1.3519283375636963,4860
outs_recorded,ridge,train_2021_2022_validate_2023,2.9448425788785375,3.803290523049981,0.19211785164591472,0.532543167311262,1.3148736080825953,4860
outs_recorded,poisson,train_2021_2022_validate_2023,2.9849858504385303,3.83797979130557,0.24317914060136622,0.5215828392669356,1.1584521506162277,4860
